# DALI Unicode emoji fixture
# Generated by automated-tests/emoji/tools/update-unicode-emoji-fixtures.py
# unicode_emoji_version: 17.0
# emoji_test_date: 2025-08-04, 20:55:31 GMT
# row_count: 5225
# source_emoji-test: https://www.unicode.org/Public/emoji/latest/emoji-test.txt
# sha256_emoji-test: 1d8a944f88d7952f7ef7c5167fef3c67995bcae24543949710231b03a201acda
# source_emoji-sequences: https://www.unicode.org/Public/emoji/latest/emoji-sequences.txt
# sha256_emoji-sequences: 12cc8267dc33cbd11ed32bcf6fc5dc2ad9c7a77bae1bdfba2f41b1b9b3ead8dd
# source_emoji-zwj-sequences: https://www.unicode.org/Public/emoji/latest/emoji-zwj-sequences.txt
# sha256_emoji-zwj-sequences: 5b25441daed2322b068c5e70cda522946a4f0274df864445a1965a92e5fc5cad
# source_emoji-variation-sequences: https://www.unicode.org/Public/UCD/latest/ucd/emoji/emoji-variation-sequences.txt
# sha256_emoji-variation-sequences: bb3d09ef03f206012c7532dd52dc0a21c9efddba0135ea4cf0d9201b8b9bba7e
# status_counts: component=9, fully-qualified=3944, minimally-qualified=1029, unqualified=243
# signature_counts: component=9, keycap=24, modifier_sequence=665, regional_indicator_flag=259, single=1391, tag_sequence=3, variation_vs16=207, zwj:gender=108, zwj:gender+vs16=136, zwj:hair=12, zwj:heart=8, zwj:heart+vs16=8, zwj:modifier=595, zwj:modifier+gender=520, zwj:modifier+gender+vs16=580, zwj:modifier+hair=60, zwj:modifier+heart=190, zwj:modifier+heart+vs16=190, zwj:modifier+vs16=105, zwj:plain=121, zwj:vs16=34
# fields: codepoints_hex<TAB>status<TAB>signature<TAB>name
1F935 1F3FC 200D 2640	minimally-qualified	zwj:modifier+gender	woman in tuxedo: medium-light skin tone
1F935 1F3FD 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman in tuxedo: medium skin tone
1F935 1F3FD 200D 2640	minimally-qualified	zwj:modifier+gender	woman in tuxedo: medium skin tone
1F935 1F3FE 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman in tuxedo: medium-dark skin tone
1F935 1F3FE 200D 2640	minimally-qualified	zwj:modifier+gender	woman in tuxedo: medium-dark skin tone
1F935 1F3FF 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman in tuxedo: dark skin tone
1F935 1F3FF 200D 2640	minimally-qualified	zwj:modifier+gender	woman in tuxedo: dark skin tone
1F470	fully-qualified	single	person with veil
1F470 1F3FB	fully-qualified	modifier_sequence	person with veil: light skin tone
1F470 1F3FC	fully-qualified	modifier_sequence	person with veil: medium-light skin tone
1F470 1F3FD	fully-qualified	modifier_sequence	person with veil: medium skin tone
1F470 1F3FE	fully-qualified	modifier_sequence	person with veil: medium-dark skin tone
1F470 1F3FF	fully-qualified	modifier_sequence	person with veil: dark skin tone
1F470 200D 2642 FE0F	fully-qualified	zwj:gender+vs16	man with veil
1F470 200D 2642	minimally-qualified	zwj:gender	man with veil
1F470 1F3FB 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man with veil: light skin tone
1F470 1F3FB 200D 2642	minimally-qualified	zwj:modifier+gender	man with veil: light skin tone
1F470 1F3FC 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man with veil: medium-light skin tone
1F470 1F3FC 200D 2642	minimally-qualified	zwj:modifier+gender	man with veil: medium-light skin tone
1F470 1F3FD 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man with veil: medium skin tone
1F470 1F3FD 200D 2642	minimally-qualified	zwj:modifier+gender	man with veil: medium skin tone
1F470 1F3FE 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man with veil: medium-dark skin tone
1F470 1F3FE 200D 2642	minimally-qualified	zwj:modifier+gender	man with veil: medium-dark skin tone
1F470 1F3FF 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man with veil: dark skin tone
1F470 1F3FF 200D 2642	minimally-qualified	zwj:modifier+gender	man with veil: dark skin tone
1F470 200D 2640 FE0F	fully-qualified	zwj:gender+vs16	woman with veil
1F470 200D 2640	minimally-qualified	zwj:gender	woman with veil
1F470 1F3FB 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman with veil: light skin tone
1F470 1F3FB 200D 2640	minimally-qualified	zwj:modifier+gender	woman with veil: light skin tone
1F470 1F3FC 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman with veil: medium-light skin tone
1F470 1F3FC 200D 2640	minimally-qualified	zwj:modifier+gender	woman with veil: medium-light skin tone
1F470 1F3FD 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman with veil: medium skin tone
1F470 1F3FD 200D 2640	minimally-qualified	zwj:modifier+gender	woman with veil: medium skin tone
1F470 1F3FE 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman with veil: medium-dark skin tone
1F470 1F3FE 200D 2640	minimally-qualified	zwj:modifier+gender	woman with veil: medium-dark skin tone
1F470 1F3FF 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman with veil: dark skin tone
1F470 1F3FF 200D 2640	minimally-qualified	zwj:modifier+gender	woman with veil: dark skin tone
1F930	fully-qualified	single	pregnant woman
1F930 1F3FB	fully-qualified	modifier_sequence	pregnant woman: light skin tone
1F930 1F3FC	fully-qualified	modifier_sequence	pregnant woman: medium-light skin tone
1F930 1F3FD	fully-qualified	modifier_sequence	pregnant woman: medium skin tone
1F930 1F3FE	fully-qualified	modifier_sequence	pregnant woman: medium-dark skin tone
1F930 1F3FF	fully-qualified	modifier_sequence	pregnant woman: dark skin tone
1FAC3	fully-qualified	single	pregnant man
1FAC3 1F3FB	fully-qualified	modifier_sequence	pregnant man: light skin tone
1FAC3 1F3FC	fully-qualified	modifier_sequence	pregnant man: medium-light skin tone
1FAC3 1F3FD	fully-qualified	modifier_sequence	pregnant man: medium skin tone
1FAC3 1F3FE	fully-qualified	modifier_sequence	pregnant man: medium-dark skin tone
1FAC3 1F3FF	fully-qualified	modifier_sequence	pregnant man: dark skin tone
1FAC4	fully-qualified	single	pregnant person
1FAC4 1F3FB	fully-qualified	modifier_sequence	pregnant person: light skin tone
1FAC4 1F3FC	fully-qualified	modifier_sequence	pregnant person: medium-light skin tone
1FAC4 1F3FD	fully-qualified	modifier_sequence	pregnant person: medium skin tone
1FAC4 1F3FE	fully-qualified	modifier_sequence	pregnant person: medium-dark skin tone
1FAC4 1F3FF	fully-qualified	modifier_sequence	pregnant person: dark skin tone
1F931	fully-qualified	single	breast-feeding
1F931 1F3FB	fully-qualified	modifier_sequence	breast-feeding: light skin tone
1F931 1F3FC	fully-qualified	modifier_sequence	breast-feeding: medium-light skin tone
1F931 1F3FD	fully-qualified	modifier_sequence	breast-feeding: medium skin tone
1F931 1F3FE	fully-qualified	modifier_sequence	breast-feeding: medium-dark skin tone
1F931 1F3FF	fully-qualified	modifier_sequence	breast-feeding: dark skin tone
1F469 200D 1F37C	fully-qualified	zwj:plain	woman feeding baby
1F469 1F3FB 200D 1F37C	fully-qualified	zwj:modifier	woman feeding baby: light skin tone
1F469 1F3FC 200D 1F37C	fully-qualified	zwj:modifier	woman feeding baby: medium-light skin tone
1F469 1F3FD 200D 1F37C	fully-qualified	zwj:modifier	woman feeding baby: medium skin tone
1F469 1F3FE 200D 1F37C	fully-qualified	zwj:modifier	woman feeding baby: medium-dark skin tone
1F469 1F3FF 200D 1F37C	fully-qualified	zwj:modifier	woman feeding baby: dark skin tone
1F468 200D 1F37C	fully-qualified	zwj:plain	man feeding baby
1F468 1F3FB 200D 1F37C	fully-qualified	zwj:modifier	man feeding baby: light skin tone
1F468 1F3FC 200D 1F37C	fully-qualified	zwj:modifier	man feeding baby: medium-light skin tone
1F468 1F3FD 200D 1F37C	fully-qualified	zwj:modifier	man feeding baby: medium skin tone
1F468 1F3FE 200D 1F37C	fully-qualified	zwj:modifier	man feeding baby: medium-dark skin tone
1F468 1F3FF 200D 1F37C	fully-qualified	zwj:modifier	man feeding baby: dark skin tone
1F9D1 200D 1F37C	fully-qualified	zwj:plain	person feeding baby
1F9D1 1F3FB 200D 1F37C	fully-qualified	zwj:modifier	person feeding baby: light skin tone
1F9D1 1F3FC 200D 1F37C	fully-qualified	zwj:modifier	person feeding baby: medium-light skin tone
1F9D1 1F3FD 200D 1F37C	fully-qualified	zwj:modifier	person feeding baby: medium skin tone
1F9D1 1F3FE 200D 1F37C	fully-qualified	zwj:modifier	person feeding baby: medium-dark skin tone
1F9D1 1F3FF 200D 1F37C	fully-qualified	zwj:modifier	person feeding baby: dark skin tone
1F47C	fully-qualified	single	baby angel
1F47C 1F3FB	fully-qualified	modifier_sequence	baby angel: light skin tone
1F47C 1F3FC	fully-qualified	modifier_sequence	baby angel: medium-light skin tone
1F47C 1F3FD	fully-qualified	modifier_sequence	baby angel: medium skin tone
1F47C 1F3FE	fully-qualified	modifier_sequence	baby angel: medium-dark skin tone
1F47C 1F3FF	fully-qualified	modifier_sequence	baby angel: dark skin tone
1F385	fully-qualified	single	Santa Claus
1F385 1F3FB	fully-qualified	modifier_sequence	Santa Claus: light skin tone
1F385 1F3FC	fully-qualified	modifier_sequence	Santa Claus: medium-light skin tone
1F385 1F3FD	fully-qualified	modifier_sequence	Santa Claus: medium skin tone
1F385 1F3FE	fully-qualified	modifier_sequence	Santa Claus: medium-dark skin tone
1F385 1F3FF	fully-qualified	modifier_sequence	Santa Claus: dark skin tone
1F936	fully-qualified	single	Mrs. Claus
1F936 1F3FB	fully-qualified	modifier_sequence	Mrs. Claus: light skin tone
1F936 1F3FC	fully-qualified	modifier_sequence	Mrs. Claus: medium-light skin tone
1F936 1F3FD	fully-qualified	modifier_sequence	Mrs. Claus: medium skin tone
1F936 1F3FE	fully-qualified	modifier_sequence	Mrs. Claus: medium-dark skin tone
1F936 1F3FF	fully-qualified	modifier_sequence	Mrs. Claus: dark skin tone
1F9D1 200D 1F384	fully-qualified	zwj:plain	Mx Claus
1F9D1 1F3FB 200D 1F384	fully-qualified	zwj:modifier	Mx Claus: light skin tone
1F9D1 1F3FC 200D 1F384	fully-qualified	zwj:modifier	Mx Claus: medium-light skin tone
1F9D1 1F3FD 200D 1F384	fully-qualified	zwj:modifier	Mx Claus: medium skin tone
1F9D1 1F3FE 200D 1F384	fully-qualified	zwj:modifier	Mx Claus: medium-dark skin tone
1F9D1 1F3FF 200D 1F384	fully-qualified	zwj:modifier	Mx Claus: dark skin tone
1F9B8	fully-qualified	single	superhero
1F9B8 1F3FB	fully-qualified	modifier_sequence	superhero: light skin tone
1F9B8 1F3FC	fully-qualified	modifier_sequence	superhero: medium-light skin tone
1F9B8 1F3FD	fully-qualified	modifier_sequence	superhero: medium skin tone
1F9B8 1F3FE	fully-qualified	modifier_sequence	superhero: medium-dark skin tone
1F9B8 1F3FF	fully-qualified	modifier_sequence	superhero: dark skin tone
1F9B8 200D 2642 FE0F	fully-qualified	zwj:gender+vs16	man superhero
1F9B8 200D 2642	minimally-qualified	zwj:gender	man superhero
1F9B8 1F3FB 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man superhero: light skin tone
1F9B8 1F3FB 200D 2642	minimally-qualified	zwj:modifier+gender	man superhero: light skin tone
1F9B8 1F3FC 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man superhero: medium-light skin tone
1F9B8 1F3FC 200D 2642	minimally-qualified	zwj:modifier+gender	man superhero: medium-light skin tone
1F9B8 1F3FD 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man superhero: medium skin tone
1F9B8 1F3FD 200D 2642	minimally-qualified	zwj:modifier+gender	man superhero: medium skin tone
1F9B8 1F3FE 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man superhero: medium-dark skin tone
1F9B8 1F3FE 200D 2642	minimally-qualified	zwj:modifier+gender	man superhero: medium-dark skin tone
1F9B8 1F3FF 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man superhero: dark skin tone
1F9B8 1F3FF 200D 2642	minimally-qualified	zwj:modifier+gender	man superhero: dark skin tone
1F9B8 200D 2640 FE0F	fully-qualified	zwj:gender+vs16	woman superhero
1F9B8 200D 2640	minimally-qualified	zwj:gender	woman superhero
1F9B8 1F3FB 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman superhero: light skin tone
1F9B8 1F3FB 200D 2640	minimally-qualified	zwj:modifier+gender	woman superhero: light skin tone
1F9B8 1F3FC 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman superhero: medium-light skin tone
1F9B8 1F3FC 200D 2640	minimally-qualified	zwj:modifier+gender	woman superhero: medium-light skin tone
1F9B8 1F3FD 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman superhero: medium skin tone
1F9B8 1F3FD 200D 2640	minimally-qualified	zwj:modifier+gender	woman superhero: medium skin tone
1F9B8 1F3FE 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman superhero: medium-dark skin tone
1F9B8 1F3FE 200D 2640	minimally-qualified	zwj:modifier+gender	woman superhero: medium-dark skin tone
1F9B8 1F3FF 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman superhero: dark skin tone
1F9B8 1F3FF 200D 2640	minimally-qualified	zwj:modifier+gender	woman superhero: dark skin tone
1F9B9	fully-qualified	single	supervillain
1F9B9 1F3FB	fully-qualified	modifier_sequence	supervillain: light skin tone
1F9B9 1F3FC	fully-qualified	modifier_sequence	supervillain: medium-light skin tone
1F9B9 1F3FD	fully-qualified	modifier_sequence	supervillain: medium skin tone
1F9B9 1F3FE	fully-qualified	modifier_sequence	supervillain: medium-dark skin tone
1F9B9 1F3FF	fully-qualified	modifier_sequence	supervillain: dark skin tone
1F9B9 200D 2642 FE0F	fully-qualified	zwj:gender+vs16	man supervillain
1F9B9 200D 2642	minimally-qualified	zwj:gender	man supervillain
1F9B9 1F3FB 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man supervillain: light skin tone
1F9B9 1F3FB 200D 2642	minimally-qualified	zwj:modifier+gender	man supervillain: light skin tone
1F9B9 1F3FC 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man supervillain: medium-light skin tone
1F9B9 1F3FC 200D 2642	minimally-qualified	zwj:modifier+gender	man supervillain: medium-light skin tone
1F9B9 1F3FD 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man supervillain: medium skin tone
1F9B9 1F3FD 200D 2642	minimally-qualified	zwj:modifier+gender	man supervillain: medium skin tone
1F9B9 1F3FE 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man supervillain: medium-dark skin tone
1F9B9 1F3FE 200D 2642	minimally-qualified	zwj:modifier+gender	man supervillain: medium-dark skin tone
1F9B9 1F3FF 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man supervillain: dark skin tone
1F9B9 1F3FF 200D 2642	minimally-qualified	zwj:modifier+gender	man supervillain: dark skin tone
1F9B9 200D 2640 FE0F	fully-qualified	zwj:gender+vs16	woman supervillain
1F9B9 200D 2640	minimally-qualified	zwj:gender	woman supervillain
1F9B9 1F3FB 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman supervillain: light skin tone
1F9B9 1F3FB 200D 2640	minimally-qualified	zwj:modifier+gender	woman supervillain: light skin tone
1F9B9 1F3FC 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman supervillain: medium-light skin tone
1F9B9 1F3FC 200D 2640	minimally-qualified	zwj:modifier+gender	woman supervillain: medium-light skin tone
1F9B9 1F3FD 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman supervillain: medium skin tone
1F9B9 1F3FD 200D 2640	minimally-qualified	zwj:modifier+gender	woman supervillain: medium skin tone
1F9B9 1F3FE 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman supervillain: medium-dark skin tone
1F9B9 1F3FE 200D 2640	minimally-qualified	zwj:modifier+gender	woman supervillain: medium-dark skin tone
1F9B9 1F3FF 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman supervillain: dark skin tone
1F9B9 1F3FF 200D 2640	minimally-qualified	zwj:modifier+gender	woman supervillain: dark skin tone
1F9D9	fully-qualified	single	mage
1F9D9 1F3FB	fully-qualified	modifier_sequence	mage: light skin tone
1F9D9 1F3FC	fully-qualified	modifier_sequence	mage: medium-light skin tone
1F9D9 1F3FD	fully-qualified	modifier_sequence	mage: medium skin tone
1F9D9 1F3FE	fully-qualified	modifier_sequence	mage: medium-dark skin tone
1F9D9 1F3FF	fully-qualified	modifier_sequence	mage: dark skin tone
1F9D9 200D 2642 FE0F	fully-qualified	zwj:gender+vs16	man mage
1F9D9 200D 2642	minimally-qualified	zwj:gender	man mage
1F9D9 1F3FB 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man mage: light skin tone
1F9D9 1F3FB 200D 2642	minimally-qualified	zwj:modifier+gender	man mage: light skin tone
1F9D9 1F3FC 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man mage: medium-light skin tone
1F9D9 1F3FC 200D 2642	minimally-qualified	zwj:modifier+gender	man mage: medium-light skin tone
1F9D9 1F3FD 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man mage: medium skin tone
1F9D9 1F3FD 200D 2642	minimally-qualified	zwj:modifier+gender	man mage: medium skin tone
1F9D9 1F3FE 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man mage: medium-dark skin tone
1F9D9 1F3FE 200D 2642	minimally-qualified	zwj:modifier+gender	man mage: medium-dark skin tone
1F9D9 1F3FF 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man mage: dark skin tone
1F9D9 1F3FF 200D 2642	minimally-qualified	zwj:modifier+gender	man mage: dark skin tone
1F9D9 200D 2640 FE0F	fully-qualified	zwj:gender+vs16	woman mage
1F9D9 200D 2640	minimally-qualified	zwj:gender	woman mage
1F9D9 1F3FB 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman mage: light skin tone
1F9D9 1F3FB 200D 2640	minimally-qualified	zwj:modifier+gender	woman mage: light skin tone
1F9D9 1F3FC 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman mage: medium-light skin tone
1F9D9 1F3FC 200D 2640	minimally-qualified	zwj:modifier+gender	woman mage: medium-light skin tone
1F9D9 1F3FD 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman mage: medium skin tone
1F9D9 1F3FD 200D 2640	minimally-qualified	zwj:modifier+gender	woman mage: medium skin tone
1F9D9 1F3FE 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman mage: medium-dark skin tone
1F9D9 1F3FE 200D 2640	minimally-qualified	zwj:modifier+gender	woman mage: medium-dark skin tone
1F9D9 1F3FF 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman mage: dark skin tone
1F9D9 1F3FF 200D 2640	minimally-qualified	zwj:modifier+gender	woman mage: dark skin tone
1F9DA	fully-qualified	single	fairy
1F9DA 1F3FB	fully-qualified	modifier_sequence	fairy: light skin tone
1F9DA 1F3FC	fully-qualified	modifier_sequence	fairy: medium-light skin tone
1F9DA 1F3FD	fully-qualified	modifier_sequence	fairy: medium skin tone
1F9DA 1F3FE	fully-qualified	modifier_sequence	fairy: medium-dark skin tone
1F9DA 1F3FF	fully-qualified	modifier_sequence	fairy: dark skin tone
1F9DA 200D 2642 FE0F	fully-qualified	zwj:gender+vs16	man fairy
1F9DA 200D 2642	minimally-qualified	zwj:gender	man fairy
1F9DA 1F3FB 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man fairy: light skin tone
1F9DA 1F3FB 200D 2642	minimally-qualified	zwj:modifier+gender	man fairy: light skin tone
1F9DA 1F3FC 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man fairy: medium-light skin tone
1F9DA 1F3FC 200D 2642	minimally-qualified	zwj:modifier+gender	man fairy: medium-light skin tone
1F9DA 1F3FD 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man fairy: medium skin tone
1F9DA 1F3FD 200D 2642	minimally-qualified	zwj:modifier+gender	man fairy: medium skin tone
1F9DA 1F3FE 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man fairy: medium-dark skin tone
1F9DA 1F3FE 200D 2642	minimally-qualified	zwj:modifier+gender	man fairy: medium-dark skin tone
1F9DA 1F3FF 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man fairy: dark skin tone
1F9DA 1F3FF 200D 2642	minimally-qualified	zwj:modifier+gender	man fairy: dark skin tone
1F9DA 200D 2640 FE0F	fully-qualified	zwj:gender+vs16	woman fairy
1F9DA 200D 2640	minimally-qualified	zwj:gender	woman fairy
1F9DA 1F3FB 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman fairy: light skin tone
1F9DA 1F3FB 200D 2640	minimally-qualified	zwj:modifier+gender	woman fairy: light skin tone
1F9DA 1F3FC 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman fairy: medium-light skin tone
1F9DA 1F3FC 200D 2640	minimally-qualified	zwj:modifier+gender	woman fairy: medium-light skin tone
1F9DA 1F3FD 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman fairy: medium skin tone
1F9DA 1F3FD 200D 2640	minimally-qualified	zwj:modifier+gender	woman fairy: medium skin tone
1F9DA 1F3FE 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman fairy: medium-dark skin tone
1F9DA 1F3FE 200D 2640	minimally-qualified	zwj:modifier+gender	woman fairy: medium-dark skin tone
1F9DA 1F3FF 200D 2640 FE0F	fully-qualified	zwj:modifier+gender+vs16	woman fairy: dark skin tone
1F9DA 1F3FF 200D 2640	minimally-qualified	zwj:modifier+gender	woman fairy: dark skin tone
1F9DB	fully-qualified	single	vampire
1F9DB 1F3FB	fully-qualified	modifier_sequence	vampire: light skin tone
1F9DB 1F3FC	fully-qualified	modifier_sequence	vampire: medium-light skin tone
1F9DB 1F3FD	fully-qualified	modifier_sequence	vampire: medium skin tone
1F9DB 1F3FE	fully-qualified	modifier_sequence	vampire: medium-dark skin tone
1F9DB 1F3FF	fully-qualified	modifier_sequence	vampire: dark skin tone
1F9DB 200D 2642 FE0F	fully-qualified	zwj:gender+vs16	man vampire
1F9DB 200D 2642	minimally-qualified	zwj:gender	man vampire
1F9DB 1F3FB 200D 2642 FE0F	fully-qualified	zwj:modifier+gender+vs16	man vampire: light skin tone
1F9DB 1F3FB 200D 2642	minimally-qualified	zwj:modifier+gender	man vampire: light skin tone
